id,email_text,true_label,label_rationale,difficulty
1,"I was charged twice for my June invoice (#INV-4821). Can you please refund the duplicate $49 charge to my card? Thanks, Marcus",billing,"Core request is a monetary refund of a duplicate charge; the remedy sought is money returned, which is billing.",easy
2,"hi, my credit card was declined but you still show my subscription as active - did the payment actually go through or not? i dont want to end up with a late fee",billing,Concerns whether a payment succeeded and avoiding a fee; a question about the account ledger is billing.,easy
3,Please cancel my Pro plan and downgrade me to the free tier at the end of this billing cycle. I don't need the extra seats anymore.,billing,Requests a plan cancellation and downgrade; subscription and plan changes fall under billing.,easy
4,Why is there a $15 charge labeled 'overage' on my latest statement? I never agreed to any overage fees. Please explain it and remove it.,billing,Disputes an unexpected charge and asks for its removal; contesting a charge on the ledger is billing.,easy
5,"Hello team, I would like to request an invoice with our company VAT number included for the annual subscription we paid last week. The one we received has no tax details on it.",billing,Requests a corrected invoice with tax details; invoicing sits squarely in billing.,easy
6,I upgraded to the Business plan yesterday but I'm still being billed at the Starter rate. When will the correct pricing take effect on my account?,billing,Reports being charged the wrong plan rate and asks for correct pricing; a pricing/charge issue is billing.,easy
7,Refund request: I was billed $120 for a renewal I had already cancelled back on March 2nd. Please return the amount to my original payment method.,billing,"Wants a refund for a charge made after cancellation; the desired remedy is money returned, so billing.",easy
8,can you send me a receipt for payment ref 88213? my finance dept needs it for reimbursement,billing,Asks for a payment receipt for reimbursement; documentation of a payment is billing.,easy
9,"Hope you're having a good week! We just wrapped up our Q2 planning offsite in Lisbon, beautiful city if you ever get the chance. Anyway, the actual reason I'm writing: our latest invoice shows a $300 charge we can't identify. Could you break down what it covers?",billing,"Despite the travel chit-chat, the actual ask is to explain an unidentified invoice charge, which is billing.",medium
10,"Your app double-submitted my order because the confirm button lagged, and now I've been charged twice. I honestly don't care about the glitch itself, I just want one of the $60 charges reversed.",billing,"A glitch caused it, but the sender explicitly wants a charge reversed, not a fix; the financial remedy makes billing win over technical.",medium
11,"Quick one - if I add two more users mid-month, do you charge the full seat price or is it prorated? Trying to budget properly before I commit.",billing,Asks how seat pricing is charged (full vs prorated); a subscription-pricing question is billing.,medium
12,"Dear Support, my payment it is not going through since three days. The card is good, other websites they work fine. Maybe the problem is on your side? I worry my account will be suspended. Please to check for me.",billing,Reports a failed payment and worries about suspension; a payment problem on the ledger is billing.,medium
13,I've been paying for the top tier for over a year and I barely use half of it. I want to move down to the mid plan. What's the price difference and when would it kick in?,billing,Wants to downgrade plans and asks the price difference; a plan and pricing change is billing.,medium
14,This is the THIRD month in a row you have overcharged me and frankly I am sick of it. $89 again when my plan is clearly $59. Sort out your billing system. I want the $30 difference back for every one of those months.,billing,"A repeated overcharge with a demand for money back but NO stated deadline or business impact; per the precedence rule emphatic tone alone is not urgency, so it stays billing.",hard
15,"Getting this every single time I hit the export endpoint:

Traceback (most recent call last):
  File ""app.py"", line 42, in export
    raise ValueError('null cursor')
ValueError: null cursor

Any idea what's going wrong here?",technical,Shares a stack trace from a failing endpoint; a reproducible product error needing a fix is technical.,easy
16,"The dashboard won't load at all - just a white screen and a spinner that never stops. I've cleared the cache and tried both Chrome and Firefox, same result. Started around 9am today.",technical,Reports the dashboard failing to load after troubleshooting; a broken feature needing a fix is technical.,easy
17,Your REST API returns a 500 on POST /v2/tickets whenever the payload includes a unicode emoji in the subject line. Minimal repro attached. Looks like an encoding bug on your end.,technical,Documents an API returning 500 on specific input; a reproducible integration/encoding bug is technical.,easy
18,"i cant log in, it keeps saying 'invalid token' even after i reset my password twice. the reset email link just loops me back to the login page",technical,Login fails and the reset flow loops; an access defect needing a fix is technical.,easy
19,"After the latest update the mobile app crashes on launch on my Pixel 7. I uninstalled and reinstalled it, still crashes immediately at the splash screen.",technical,App crashes on launch after an update despite reinstall; a product crash is technical.,easy
20,Webhooks stopped firing sometime last night. Our endpoint is up (returns 200 on a manual curl) but we're receiving zero events from your side. Nothing changed on our end.,technical,Webhooks stopped delivering with no change on their side; an integration failure needing a fix is technical.,easy
21,Kind of frustrating that the CSV import silently drops rows with empty fields instead of warning you. Took me an hour to notice half my data was missing. Can this be fixed to at least flag the skipped rows?,technical,"Mild annoyance, but the ask is to fix silent row-dropping on import; a defect fix is technical, not a grievance.",medium
